location,time,value,type
AUT,1990-07,2.9774119999999997,train
AUT,1990-08,3.13672,train
AUT,1990-09,3.744418,train
AUT,1990-10,3.847475,train
AUT,1990-11,3.683304,train
AUT,1990-12,3.4695980000000004,train
AUT,1991-01,3.3447089999999995,train
AUT,1991-02,3.319784,train
AUT,1991-03,3.52065,train
AUT,1991-04,3.307458,train
AUT,1991-05,3.3389550000000003,train
AUT,1991-06,3.769775,train
AUT,1991-07,3.622466,train
AUT,1991-08,3.7024790000000003,train
AUT,1991-09,3.145695,train
AUT,1991-10,2.6794569999999998,train
AUT,1991-11,3.253653,train
AUT,1991-12,3.054449,train
AUT,1992-01,3.8639370000000004,train
AUT,1992-02,4.098361,train
AUT,1992-03,4.1203389999999995,train
AUT,1992-04,4.018294999999999,train
AUT,1992-05,4.24282,train
AUT,1992-06,3.957184,train
AUT,1992-07,4.041053,train
AUT,1992-08,3.825311,train
AUT,1992-09,3.852327,train
AUT,1992-10,4.059279,train
AUT,1992-11,3.9549830000000004,train
AUT,1992-12,4.220362000000001,train
AUT,1993-01,4.101749,train
AUT,1993-02,3.716536,train
AUT,1993-03,3.8316589999999997,train
AUT,1993-04,3.8316589999999997,train
AUT,1993-05,3.6944269999999997,train
AUT,1993-06,3.588145,train
AUT,1993-07,3.51418,train
AUT,1993-08,3.4387480000000004,train
AUT,1993-09,3.4003089999999996,train
AUT,1993-10,3.467492,train
AUT,1993-11,3.464275,train
AUT,1993-12,3.554868,train
AUT,1994-01,3.084911,train
AUT,1994-02,3.127847,train
AUT,1994-03,3.0550509999999997,train
AUT,1994-04,2.994555,train
AUT,1994-05,2.9589369999999997,train
AUT,1994-06,2.8614450000000002,train
AUT,1994-07,2.858845,train
AUT,1994-08,3.146334,train
AUT,1994-09,3.079222,train
AUT,1994-10,2.9323759999999996,train
AUT,1994-11,2.7503729999999997,train
AUT,1994-12,2.5970150000000003,train
AUT,1995-01,2.577778,train
AUT,1995-02,2.414605,train
AUT,1995-03,2.406809,train
AUT,1995-04,2.5550669999999998,train
AUT,1995-05,2.404693,train
AUT,1995-06,2.6354319999999998,train
AUT,1995-07,2.2003470000000003,train
AUT,1995-08,2.129497,train
AUT,1995-09,1.972159,train
AUT,1995-10,1.889534,train
AUT,1995-11,1.92028,train
AUT,1995-12,1.8329939999999998,train
AUT,1996-01,1.6464470000000002,train
AUT,1996-02,1.638873,train
AUT,1996-03,1.805675,train
AUT,1996-04,1.6323020000000001,train
AUT,1996-05,1.489118,train
AUT,1996-06,1.654779,train
AUT,1996-07,1.8696869999999999,train
AUT,1996-08,1.859678,train
AUT,1996-09,2.01934,train
AUT,1996-10,2.11127,train
AUT,1996-11,2.255209,train
AUT,1996-12,2.342857,train
AUT,1997-01,2.0744540000000002,train
AUT,1997-02,2.0084869999999997,train
AUT,1997-03,1.632883,train
AUT,1997-04,1.718793,train
AUT,1997-05,1.946952,train
AUT,1997-06,1.4033120000000001,train
AUT,1997-07,0.47274799999999995,train
AUT,1997-08,-0.0553246,train
AUT,1997-09,0.7248392,train
AUT,1997-10,1.257334,train
AUT,1997-11,1.1725299999999999,train
AUT,1997-12,1.367952,train
AUT,1998-01,1.1971049999999999,train
AUT,1998-02,0.9983354999999999,train
AUT,1998-03,0.9695298000000001,train
AUT,1998-04,1.191136,train
AUT,1998-05,0.9964023999999999,train
AUT,1998-06,0.8856909,train
AUT,1998-07,0.8856909,train
AUT,1998-08,0.8856909,train
AUT,1998-09,0.8856909,train
AUT,1998-10,0.6898463,train
AUT,1998-11,0.8002206999999999,train
AUT,1998-12,0.6885153,train
AUT,1999-01,0.49518490000000004,train
AUT,1999-02,0.49423420000000007,train
AUT,1999-03,0.4115225,train
AUT,1999-04,0.1916239,train
AUT,1999-05,0.49328500000000003,train
AUT,1999-06,0.4115225,train
AUT,1999-07,0.4115225,train
AUT,1999-08,0.4938264,train
AUT,1999-09,0.4938264,train
AUT,1999-10,0.7947382,train
AUT,1999-11,0.7664934,train
AUT,1999-12,1.3676139999999999,train
AUT,2000-01,1.14974,train
AUT,2000-02,1.639344,train
AUT,2000-03,1.939891,train
AUT,2000-04,1.857923,train
AUT,2000-05,1.745296,train
AUT,2000-06,2.73224,train
AUT,2000-07,2.814207,train
AUT,2000-08,2.730003,train
AUT,2000-09,3.030304,train
AUT,2000-10,2.800434,train
AUT,2000-11,3.0969849999999997,train
AUT,2000-12,2.590395,train
AUT,2001-01,3.007673,train
AUT,2001-02,2.719028,train
AUT,2001-03,2.617394,train
AUT,2001-04,3.203404,train
AUT,2001-05,3.3216309999999996,train
AUT,2001-06,2.724395,train
AUT,2001-07,2.742249,train
AUT,2001-08,2.54275,train
AUT,2001-09,2.542247,train
AUT,2001-10,2.45168,train
AUT,2001-11,1.97482,train
AUT,2001-12,1.984523,train
AUT,2002-01,2.169625,train
AUT,2002-02,1.8664049999999999,train
AUT,2002-03,1.862745,train
AUT,2002-04,1.756098,train
AUT,2002-05,1.850049,train
AUT,2002-06,1.749271,train
AUT,2002-07,1.553398,train
AUT,2002-08,1.945525,train
AUT,2002-09,1.648885,train
AUT,2002-10,1.744186,train
AUT,2002-11,1.7458779999999998,train
AUT,2002-12,1.839303,train
AUT,2003-01,1.737452,train
AUT,2003-02,1.7357759999999998,train
AUT,2003-03,1.8286810000000002,train
AUT,2003-04,1.342282,train
AUT,2003-05,1.051625,train
AUT,2003-06,1.146132,train
AUT,2003-07,1.1472280000000001,train
AUT,2003-08,1.240458,train
AUT,2003-09,1.431298,train
AUT,2003-10,1.047619,train
AUT,2003-11,1.3346040000000001,train
AUT,2003-12,1.235741,train
AUT,2004-01,1.13852,train
AUT,2004-02,1.421801,train
AUT,2004-03,1.5122870000000002,train
AUT,2004-04,1.608325,train
AUT,2004-05,2.081362,train
AUT,2004-06,2.266289,train
AUT,2004-07,2.173913,train
AUT,2004-08,2.2620169999999997,train
AUT,2004-09,2.069614,train
AUT,2004-10,2.63902,train
AUT,2004-11,2.634055,train
AUT,2004-12,2.9107979999999998,train
AUT,2005-01,2.908067,train
AUT,2005-02,2.833415,train
AUT,2005-03,2.965249,train
AUT,2005-04,2.759319,train
AUT,2005-05,2.385628,train
AUT,2005-06,2.3138009999999998,train
AUT,2005-07,2.400798,train
AUT,2005-08,2.023283,train
AUT,2005-09,2.2271259999999997,train
AUT,2005-10,1.9531830000000001,train
AUT,2005-11,1.462202,train
AUT,2005-12,1.4029200000000002,train
AUT,2006-01,1.2096770000000001,train
AUT,2006-02,1.20603,train
AUT,2006-03,1.0,train
AUT,2006-04,1.703407,train
AUT,2006-05,1.701702,train
AUT,2006-06,1.497006,train
AUT,2006-07,1.498502,train
AUT,2006-08,1.798202,train
AUT,2006-09,1.395813,train
AUT,2006-10,1.195219,train
AUT,2006-11,1.598402,train
AUT,2006-12,1.492537,train
AUT,2007-01,1.593626,train
AUT,2007-02,1.588878,train
AUT,2007-03,1.7821779999999998,train
AUT,2007-04,1.7733990000000002,train
AUT,2007-05,1.968504,train
AUT,2007-06,1.966568,train
AUT,2007-07,2.066929,train
AUT,2007-08,1.668302,train
AUT,2007-09,2.064897,train
AUT,2007-10,2.755906,train
AUT,2007-11,3.146509,train
AUT,2007-12,3.627451,train
AUT,2008-01,3.2352939999999997,train
AUT,2008-02,3.225806,train
AUT,2008-03,3.5019449999999996,train
AUT,2008-04,3.291384,train
AUT,2008-05,3.667954,train
AUT,2008-06,3.857281,train
AUT,2008-07,3.760849,train
AUT,2008-08,3.667954,train
AUT,2008-09,3.757226,train
AUT,2008-10,3.065134,train
AUT,2008-11,2.287893,train
AUT,2008-12,1.324503,train
AUT,2009-01,1.234568,train
AUT,2009-02,1.325758,train
AUT,2009-03,0.7518796999999999,train
AUT,2009-04,0.656045,train
AUT,2009-05,0.27932959999999996,train
AUT,2009-06,-0.09285051,train
AUT,2009-07,-0.2788104,train
AUT,2009-08,0.27932959999999996,train
AUT,2009-09,0.09285051,train
AUT,2009-10,0.1858736,train
AUT,2009-11,0.6523765,train
AUT,2009-12,1.0270780000000002,train
AUT,2010-01,1.2195120000000002,train
AUT,2010-02,1.028037,train
AUT,2010-03,1.958955,train
AUT,2010-04,2.0484169999999997,train
AUT,2010-05,1.8570099999999998,train
AUT,2010-06,1.951673,train
AUT,2010-07,1.8639330000000003,train
AUT,2010-08,1.671309,train
AUT,2010-09,1.855288,train
AUT,2010-10,2.133581,train
AUT,2010-11,1.851852,train
AUT,2010-12,2.310536,train
AUT,2011-01,2.5023169999999997,train
AUT,2011-02,3.0217709999999998,train
AUT,2011-03,3.09295,train
AUT,2011-04,3.3103269999999996,train
AUT,2011-05,3.3159739999999998,train
AUT,2011-06,3.3159739999999998,train
AUT,2011-07,3.4937,train
AUT,2011-08,3.504679,train
AUT,2011-09,3.6208050000000003,train
AUT,2011-10,3.4379190000000004,train
AUT,2011-11,3.631503,train
AUT,2011-12,3.174041,train
AUT,2012-01,2.772277,train
AUT,2012-02,2.556539,train
AUT,2012-03,2.4295430000000002,train
AUT,2012-04,2.3210830000000002,train
AUT,2012-05,2.125604,train
AUT,2012-06,2.222222,train
AUT,2012-07,2.1297189999999997,train
AUT,2012-08,2.222222,train
AUT,2012-09,2.6948990000000004,train
AUT,2012-10,2.788461,train
AUT,2012-11,2.7857830000000003,train
AUT,2012-12,2.780441,train
AUT,2013-01,2.697495,train
AUT,2013-02,2.492809,train
AUT,2013-03,2.27704,train
AUT,2013-04,1.984877,train
AUT,2013-05,2.270577,train
AUT,2013-06,2.173913,train
AUT,2013-07,1.990521,train
AUT,2013-08,1.795841,train
AUT,2013-09,1.686973,train
AUT,2013-10,1.403181,train
AUT,2013-11,1.401869,train
AUT,2013-12,1.8656720000000002,train
AUT,2014-01,1.594747,train
AUT,2014-02,1.496726,train
AUT,2014-03,1.669759,train
AUT,2014-04,1.668211,train
AUT,2014-05,1.7576319999999999,train
AUT,2014-06,1.850139,train
AUT,2014-07,1.7657990000000001,train
AUT,2014-08,1.671309,train
AUT,2014-09,1.56682,train
AUT,2014-10,1.568266,train
AUT,2014-11,1.658986,train
AUT,2014-12,1.007326,train
AUT,2015-01,0.7386888,train
AUT,2015-02,0.8589376,train
AUT,2015-03,0.9571964,train
AUT,2015-04,1.0668959999999998,train
AUT,2015-05,0.9924396000000001,train
AUT,2015-06,1.00121,train
AUT,2015-07,1.150444,train
AUT,2015-08,0.9483453000000002,train
AUT,2015-09,0.7087427,train
AUT,2015-10,0.6997142,train
AUT,2015-11,0.6174383000000001,train
AUT,2015-12,1.018704,train
AUT,2016-01,1.217039,train
AUT,2016-02,1.0111219999999999,train
AUT,2016-03,0.7,train
AUT,2016-04,0.49900200000000006,train
AUT,2016-05,0.5976096,train
AUT,2016-06,0.5970149,train
AUT,2016-07,0.5994006,train
AUT,2016-08,0.6006005999999999,train
AUT,2016-09,0.8973081,train
AUT,2016-10,1.297405,train
AUT,2016-11,1.2961120000000002,train
AUT,2016-12,1.390268,test
AUT,2017-01,2.0040080000000002,test
AUT,2017-02,2.202202,test
AUT,2017-03,1.8867919999999998,test
AUT,2017-04,2.085402,test
AUT,2017-05,1.881188,test
AUT,2017-06,1.879327,test
AUT,2017-07,1.9860970000000002,test
AUT,2017-08,2.089552,test
AUT,2017-09,2.371542,test
AUT,2017-10,2.167488,test
AUT,2017-11,2.26378,test
AUT,2017-12,2.15475,test
AUT,2018-01,1.768173,test
AUT,2018-02,1.762977,test
AUT,2018-03,1.851852,test
AUT,2018-04,1.8482490000000003,test
AUT,2018-05,1.9436349999999998,test
AUT,2018-06,2.0388349999999997,test
AUT,2018-07,2.142162,test
AUT,2018-08,2.241715,test
AUT,2018-09,2.027027,test
AUT,2018-10,2.217936,test
AUT,2018-11,2.2136669999999996,test
AUT,2018-12,1.917546,test
AUT,2019-01,1.833977,test
AUT,2019-02,1.539942,test
AUT,2019-03,1.818182,test
AUT,2019-04,1.719198,test
AUT,2019-05,1.7159200000000001,test
AUT,2019-06,1.617507,test
AUT,2019-07,1.429933,test
AUT,2019-08,1.5252620000000001,test
AUT,2019-09,1.2298959999999999,test
AUT,2019-10,1.132075,test
AUT,2019-11,1.129943,test
AUT,2019-12,1.6933209999999999,test
BEL,1956-01,1.489573,train
BEL,1956-02,2.195609,train
BEL,1956-03,2.9,train
BEL,1956-04,3.313253,train
BEL,1956-05,4.133065,train
BEL,1956-06,3.787575,train
BEL,1956-07,2.7948459999999997,train
BEL,1956-08,2.406312,train
BEL,1956-09,2.288802,train
BEL,1956-10,2.760314,train
BEL,1956-11,2.6150830000000003,train
BEL,1956-12,3.180039,train
BEL,1957-01,3.6007830000000003,train
BEL,1957-02,3.6328129999999996,train
BEL,1957-03,2.934888,train
BEL,1957-04,3.13897,train
BEL,1957-05,2.884802,train
BEL,1957-06,2.7804599999999997,train
BEL,1957-07,3.470883,train
BEL,1957-08,3.081664,train
BEL,1957-09,3.274753,train
BEL,1957-10,2.906032,train
BEL,1957-11,3.3788300000000002,train
BEL,1957-12,2.939782,train
BEL,1958-01,2.6539479999999998,train
BEL,1958-02,2.063701,train
BEL,1958-03,1.963746,train
BEL,1958-04,2.0540849999999997,train
BEL,1958-05,1.9476849999999999,train
BEL,1958-06,1.9256060000000002,train
BEL,1958-07,0.7081625,train
BEL,1958-08,0.9622571,train
BEL,1958-09,0.5021386999999999,train
BEL,1958-10,0.5480725000000001,train
BEL,1958-11,0.02769827,train
BEL,1958-12,0.1934592,train
BEL,1959-01,0.03680191,train
BEL,1959-02,0.5908965,train
BEL,1959-03,0.7407406999999999,train
BEL,1959-04,0.572431,train
BEL,1959-05,0.8029534,train
BEL,1959-06,0.9953,train
BEL,1959-07,1.406366,train
BEL,1959-08,1.915425,train
BEL,1959-09,1.989267,train
BEL,1959-10,1.9770880000000002,train
BEL,1959-11,2.104486,train
BEL,1959-12,1.627437,train
BEL,1960-01,1.42555,train
BEL,1960-02,1.11978,train
BEL,1960-03,1.001838,train
BEL,1960-04,0.7894979,train
BEL,1960-05,0.49441499999999994,train
BEL,1960-06,0.337622,train
BEL,1960-07,0.06386861,train
BEL,1960-08,-0.5266025,train
BEL,1960-09,-0.4263812,train
BEL,1960-10,-0.21743070000000003,train
BEL,1960-11,-0.25311880000000003,train
BEL,1960-12,-0.171899,train
BEL,1961-01,0.1360174,train
BEL,1961-02,0.29046020000000006,train
BEL,1961-03,0.5824005999999999,train
BEL,1961-04,0.6922305999999999,train
BEL,1961-05,0.9748541999999999,train
BEL,1961-06,1.000364,train
BEL,1961-07,1.623051,train
BEL,1961-08,1.935013,train
BEL,1961-09,1.5670549999999999,train
BEL,1961-10,1.071364,train
BEL,1961-11,1.042233,train
BEL,1961-12,1.005982,train
BEL,1962-01,0.9779950999999999,train
BEL,1962-02,0.9050593000000001,train
BEL,1962-03,1.0313940000000001,train
BEL,1962-04,1.510629,train
BEL,1962-05,2.508346,train
BEL,1962-06,2.881325,train
BEL,1962-07,1.982952,train
